blorp_src_compiler_stage_06_typecheck_infer__compound_assign_binary_op brp_1Hq                       0.037      0.037   0.0%       1456        0.025            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__unify_right_or_structural brp_2b5                       0.850      0.036   0.0%        380        0.095            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__checked_get_builtin_result brp_1Fv                       0.087      0.036   0.0%        102        0.353          306      3.000
blorp_src_compiler_stage_06_typecheck_infer__subscript_tuple_result_type brp_1EU                       0.059      0.036   0.0%        640        0.056            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__meta_solver_allocated_count brp_2ar                       0.036      0.036   0.0%       1136        0.032            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_set_type_param_bounds brp_2hr                       0.099      0.035   0.0%        355        0.099          355      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__trait_method_ids_are_valid brp_23S                       0.050      0.035   0.0%         76        0.461            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_record_authority brp_21c                       0.047      0.035   0.0%        378        0.093          378      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_semantic_catalog__catalog_rep brp_223                       0.035      0.035   0.0%        664        0.053            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__validate_tuple_subscript brp_1EV                       0.056      0.034   0.0%        640        0.053            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__tuple_pattern_element_types brp_1G5                       0.034      0.034   0.0%        839        0.041            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__bind_list_pattern_spread brp_1G9                       0.187      0.033   0.0%        859        0.038            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__expected_empty_record_collection_type brp_1EH                       0.044      0.033   0.0%        411        0.080            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_meta_identity__unissued_meta_session brp_2jU                       0.033      0.033   0.0%       1134        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__opaque_conversion_type_result brp_1Ao                       0.032      0.032   0.0%        866        0.037          866      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_global_authority__global_locator brp_1Z6                       0.032      0.032   0.0%       1262        0.025            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__record_literal_inference_error brp_1ED                       2.909      0.031   0.0%         85        0.365           85      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__accepted_callable_ufcs_bindings_share_owner brp_1Yp                       0.216      0.031   0.0%         64        0.484          512      8.000
blorp_src_compiler_stage_06_typecheck_infer__typed_pattern_list_coverages brp_1Gq                       0.101      0.031   0.0%        490        0.063          910      1.857
blorp_src_compiler_stage_06_typecheck_infer__source_name_for_imported_module_path brp_1Ad                       0.031      0.031   0.0%        850        0.036            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__type_symbol_containment_summary brp_2gG                       0.031      0.031   0.0%       1136        0.027            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__accepted_union_may_contain_resource_source brp_27w                       0.132      0.030   0.0%        345        0.087            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resolved_call_from_func_symbol_with_source brp_1vU                       0.059      0.030   0.0%        195        0.154          390      2.000
blorp_src_compiler_stage_06_typecheck_infer__infer_tuple_destruct_expr brp_1DV                       5.698      0.029   0.0%         46        0.630           92      2.000
blorp_src_compiler_stage_06_typecheck_infer__resolved_call_from_closure brp_1vR                       0.029      0.029   0.0%        659        0.044          659      1.000
Addable_add_List_blorp_src_compiler_stage_06_typecheck_infer__TypedExpr brp_8hr                       0.055      0.028   0.0%        575        0.049            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_facts_find_scoped_trait_function brp_1vo                       0.041      0.028   0.0%        360        0.078          360      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__accepted_union_table_graph_constructor_count brp_27o                       0.028      0.028   0.0%          1       28.000            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__unify_is_int_type brp_2aM                       0.028      0.028   0.0%        832        0.034            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__accepted_union_authority brp_271                       0.038      0.027   0.0%        378        0.071          378      1.000
blorp_src_compiler_stage_06_typecheck_type_system_context__module_origin_is_package brp_2ag                       0.027      0.027   0.0%        876        0.031            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__parsed_args_after_first brp_1BR                       0.026      0.026   0.0%        713        0.036          245      0.344
blorp_src_compiler_stage_06_typecheck_infer__infer_with_expr brp_1Ih                      19.039      0.025   0.0%         16        1.562           16      1.000
blorp_src_compiler_stage_06_typecheck_infer__find_bare_constructor brp_1zS                       0.259      0.025   0.0%        166        0.151            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__accepted_union_find_module_constructor_symbol brp_27i                       0.082      0.025   0.0%         55        0.455           55      1.000
blorp_src_compiler_stage_06_typecheck_infer__type_resource_capability_function_carrier_presence_seen brp_1Dn                       0.841      0.024   0.0%        101        0.238           77      0.762
blorp_src_compiler_stage_06_typecheck_infer__check_list_match_exhaustiveness brp_1Gw                       0.219      0.024   0.0%        151        0.159            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_type_name_metadata__is_runtime_erased_union_payload_type_name brp_2oo                       0.024      0.024   0.0%        504        0.048            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__localized_trait_method brp_24t                       0.175      0.023   0.0%        141        0.163          282      2.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__accepted_union_table_definition_table brp_27q                       0.039      0.023   0.0%        379        0.061            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_trait_visibility_rep brp_23G                       0.023      0.023   0.0%        756        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__table_find_trait_identity_index brp_24b                       0.081      0.022   0.0%        146        0.151            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_builtin_callee brp_1Fq                       0.028      0.022   0.0%        115        0.191          345      3.000
blorp_src_compiler_stage_06_typecheck_type_system_context__unify_is_dim_expr_type brp_2b9                       0.022      0.022   0.0%        832        0.026            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_has_trait_bound_transitive brp_2hL                       0.033      0.021   0.0%        216        0.097            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_record_table_field_count brp_217                       0.021      0.021   0.0%          1       21.000            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_trait_methods_with_declaring_trait brp_254                       0.208      0.020   0.0%         62        0.323           62      1.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_trait_methods_with_declaring_trait brp_2hI                       0.148      0.020   0.0%        394        0.051            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_alias_authority__view_rep brp_1Wz                       0.020      0.020   0.0%        378        0.053            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__trait_for_authority brp_24u                       0.304      0.019   0.0%        103        0.184          156      1.515
blorp_src_compiler_stage_06_typecheck_infer__checked_get_unsupported_result brp_1Fy                       0.135      0.019   0.0%         62        0.306           62      1.000
blorp_src_compiler_stage_06_typecheck_type_system_context__unify_structural brp_2b4                       0.722      0.018   0.0%        248        0.073            2      0.008
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__trait_record_is_valid brp_23U                       0.307      0.018   0.0%         76        0.237            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__unify_is_dim_var_type brp_2b7                       0.042      0.018   0.0%        435        0.041            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__missing_list_lengths brp_1Gu                       0.020      0.018   0.0%        151        0.119            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_pattern_is_catch_all brp_1Go                       0.018      0.018   0.0%        574        0.031            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__accepted_callable_select_ufcs_method brp_1Yr                       0.018      0.018   0.0%        758        0.024            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_debug_block_expr brp_1HD                       7.434      0.017   0.0%         72        0.236           72      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__trait_semantic_identity_key_from_indices brp_242                       0.155      0.017   0.0%        228        0.075            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__unify_bind_meta brp_2aR                       0.115      0.016   0.0%        166        0.096          166      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__table_find_trait_method_by_id brp_255                       0.078      0.016   0.0%         39        0.410           39      1.000
blorp_src_compiler_stage_06_typecheck_type_system_context__unify_param_name_is_var brp_2aK                       0.030      0.016   0.0%        166        0.096            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_trait_implementation_authority_preparation_errors brp_24r                       0.025      0.016   0.0%        378        0.042            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__impl_method_info brp_2hS                       0.016      0.016   0.0%        274        0.058          274      1.000
blorp_src_compiler_stage_06_typecheck_infer__infer_scoped_with_body brp_1Id                      17.275      0.015   0.0%         16        0.938           32      2.000
blorp_src_compiler_stage_06_typecheck_infer__add_tuple_destruct_bindings brp_1DU                       0.111      0.015   0.0%         46        0.326            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__table_find_trait_method_seen brp_250                       0.100      0.015   0.0%         80        0.188           68      0.850
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_list_has_assignment_inside_debug_block brp_1yK                       0.066      0.015   0.0%        303        0.050            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__subscript_type_if_no_errors brp_1Fj                       0.015      0.015   0.0%        688        0.022            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__module_origin_is_std brp_2af                       0.015      0.015   0.0%        379        0.040            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__module_origin_is_source_package brp_2ah                       0.015      0.015   0.0%        503        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__unify_is_variadic_dims brp_2aP                       0.015      0.015   0.0%        386        0.039            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_find_impl_method_info_by_trait_id brp_25t                       1.115      0.014   0.0%         66        0.212            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__unify_args brp_2aV                       0.538      0.014   0.0%        162        0.086            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__accepted_callable_find_qualified brp_1Ym                       0.101      0.014   0.0%         51        0.275            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__validate_array_subscript_indices brp_1Fg                       0.067      0.014   0.0%         53        0.264          168      3.170
blorp_src_compiler_stage_06_typecheck_infer__int_pattern_scrutinee_type brp_1G2                       0.041      0.014   0.0%        144        0.097            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_dict_entries_type_error brp_1wt                       0.014      0.014   0.0%        365        0.038            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__to_string_prefers_trait_dispatch brp_1Ah                       0.014      0.014   0.0%        669        0.021            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__accepted_trait_method_resource_args_for_type brp_1vT                       0.654      0.013   0.0%         40        0.325           40      1.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__is_unsigned_integer_type brp_2nT                       0.024      0.013   0.0%        160        0.081            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__check_tuple_destruct_redeclarations brp_1DT                       0.023      0.013   0.0%         46        0.283           46      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__visibility_rep brp_1XW                       0.013      0.013   0.0%        378        0.034            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__add_tuple_for_bindings brp_1Ha                       0.064      0.012   0.0%         28        0.429            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__free_var_lhs_refs brp_1CP                       0.052      0.012   0.0%         79        0.152            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__module_constructor_locators brp_27h                       0.033      0.012   0.0%         55        0.218           55      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_global_authority__accepted_global_visibility_rep brp_1ZJ                       0.012      0.012   0.0%        378        0.032            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__module_view_rep brp_20Z                       0.012      0.012   0.0%        378        0.032            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_or_compiler_trait_obligation_resolution brp_25o                       2.606      0.011   0.0%        156        0.071            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__checked_get_array_result brp_1Fx                       0.115      0.011   0.0%         40        0.275           40      1.000
blorp_src_compiler_stage_06_typecheck_infer__non_array_subscript_error brp_1Fi                       0.040      0.011   0.0%         62        0.177           62      1.000
blorp_src_compiler_stage_06_typecheck_infer__condition_is_zero brp_1GA                       0.020      0.011   0.0%        280        0.039            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_dict_entries_pure_lambda_impure_call_names brp_1yq                       0.011      0.011   0.0%        352        0.031            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__module_view_rep brp_26J                       0.011      0.011   0.0%        378        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__unify_is_string_type brp_2aO                       0.011      0.011   0.0%        416        0.026            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__unify_is_const_int_type brp_2b8                       0.011      0.011   0.0%        435        0.025            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_with_try_binding brp_1Ic                       0.630      0.010   0.0%         16        0.625           16      1.000
blorp_src_compiler_stage_06_typecheck_infer__function_endpoint_resource_capability_presence brp_1Dk                       0.412      0.010   0.0%         61        0.164            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__localized_implementation_method brp_257                       0.152      0.010   0.0%        104        0.096          208      2.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_alias_authority__local_transparent_alias_value brp_1WM                       0.088      0.010   0.0%         60        0.167           60      1.000
blorp_src_compiler_stage_06_typecheck_type_system_context__unify_name_is_rigid brp_2aL                       0.030      0.010   0.0%        168        0.060            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_dict_entries_debug_block_impure_call_names brp_1yA                       0.010      0.010   0.0%        352        0.028            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_qualified_constructor_pattern brp_1Gf                       0.121      0.009   0.0%         17        0.529           34      2.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_global_authority__authority_owns_global brp_1ZQ                       0.048      0.009   0.0%         44        0.205           44      1.000
blorp_src_compiler_stage_06_typecheck_infer__zonk_typed_lambda_param brp_1wV                       0.028      0.009   0.0%         62        0.145           62      1.000
blorp_src_compiler_stage_06_typecheck_type_system_env__impl_type_contains_param brp_2i2                       0.023      0.009   0.0%        102        0.088           51      0.500
blorp_src_compiler_stage_06_typecheck_infer__typed_dict_entries_purity_requirements brp_1xu                       0.009      0.009   0.0%        351        0.026            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__tensor_negation_satisfies_trait brp_1zz                       0.009      0.009   0.0%        160        0.056            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_with_error_mapper brp_1Ib                       0.567      0.008   0.0%         10        0.800           30      3.000
blorp_src_compiler_stage_06_typecheck_infer__function_endpoints_resource_capability_presence brp_1Dl                       0.198      0.008   0.0%         24        0.333            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__find_accepted_bare_constructor brp_1zR                       0.143      0.008   0.0%        166        0.048            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_type_param_has_trait_id_bound brp_25e                       0.080      0.008   0.0%         14        0.571            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__range_bound_fits_dim brp_1F0                       0.014      0.008   0.0%         42        0.190           42      1.000
blorp_src_compiler_stage_06_typecheck_infer__typed_dict_entries_resource_dependency_refs brp_1xf                       0.008      0.008   0.0%        126        0.063            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__min_spread_list_coverage brp_1Gs                       0.008      0.008   0.0%        151        0.053            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__tuple_binding_type brp_1H9                       0.008      0.008   0.0%        141        0.057            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__unify_is_literal_string_type brp_2aN                       0.008      0.008   0.0%        441        0.018            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_resolve_trait_id_obligation brp_25m                       0.340      0.007   0.0%         40        0.175            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__accepted_trait_method_supports_elementwise_tensor_call brp_1B0                       0.040      0.007   0.0%         69        0.101           69      1.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__normalize_dim_op brp_2nB                       0.023      0.007   0.0%         13        0.538           78      6.000
blorp_src_compiler_stage_06_typecheck_infer__check_for_tuple_redeclarations brp_1H8                       0.018      0.007   0.0%         28        0.250           28      1.000
blorp_src_compiler_stage_06_typecheck_infer__loop_index_type brp_1GS                       0.011      0.007   0.0%         78        0.090           76      0.974
blorp_src_compiler_stage_06_typecheck_infer__infer_with_body brp_1Ie                      17.300      0.006   0.0%         16        0.375            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__type_list_to_string brp_2no                       0.107      0.006   0.0%        108        0.056            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__find_module_constructor brp_1B9                       0.105      0.006   0.0%         55        0.109            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__validate_array_range_index brp_1F8                       0.043      0.006   0.0%         44        0.136            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_trait_matches_compiler_identity brp_24h                       0.036      0.006   0.0%         40        0.150            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__free_var_refs_in_interpolation_parts brp_1CD                       0.018      0.006   0.0%         26        0.231            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__for_tuple_elements_from_iterable_element brp_1H4                       0.007      0.006   0.0%         21        0.286           21      1.000
blorp_src_compiler_stage_06_typecheck_type_system_env__impl_bounds_satisfied brp_2i7                       0.006      0.006   0.0%        420        0.014            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_with_binding_contains_meta brp_1wK                       0.215      0.005   0.0%         32        0.156            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__find_accepted_qualified_callable brp_1Bb                       0.112      0.005   0.0%         51        0.098            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__accepted_union_find_module_constructor brp_27j                       0.092      0.005   0.0%         55        0.091            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_type_param_has_exact_trait_bound brp_25d                       0.087      0.005   0.0%         30        0.167            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__check_resource_operation_arg brp_1BC                       0.083      0.005   0.0%         33        0.152            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__match_type_mismatch_error brp_1Gh                       0.049      0.005   0.0%         10        0.500           10      1.000
blorp_src_compiler_stage_06_typecheck_infer__imported_receiver_trait_method_callee brp_1A5                       0.036      0.005   0.0%         45        0.111            6      0.133
blorp_src_compiler_stage_06_typecheck_infer__static_dim_from_typed_expr brp_1BJ                       0.023      0.005   0.0%         20        0.250            6      0.300
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_has_non_tail_recursive_call_inner brp_1yn                       0.019      0.005   0.0%         49        0.102            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__generic_conflict_error brp_1AS                       0.019      0.005   0.0%         19        0.263           95      5.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__builtin_trait_registry_name brp_299                       0.013      0.005   0.0%         58        0.086            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__bind_var_dims_entry brp_1AK                       0.008      0.005   0.0%         46        0.109           92      2.000
blorp_src_compiler_stage_06_typecheck_infer__call_trait_bound_error brp_1Bn                       0.006      0.005   0.0%          5        1.000           30      6.000
blorp_src_compiler_stage_06_typecheck_infer__typed_dict_entries_module_assign_names brp_1xI                       0.005      0.005   0.0%        351        0.014            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__types_from_index brp_1AL                       0.005      0.005   0.0%         46        0.109           46      1.000
blorp_src_compiler_stage_06_typecheck_infer__builtin_resolved_call brp_1Fp                       0.005      0.005   0.0%        115        0.043          115      1.000
blorp_src_compiler_stage_06_typecheck_infer__condition_length_bound brp_1GE                       0.005      0.005   0.0%         53        0.094            5      0.094
blorp_src_compiler_stage_06_typecheck_infer__infer_discard_assign_expr brp_1Hj                       1.027      0.004   0.0%         17        0.235           17      1.000
blorp_src_compiler_stage_06_typecheck_infer__validate_array_subscript brp_1Fh                       0.056      0.004   0.0%         48        0.083            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_type_widening__range_proof_slot brp_2pC                       0.040      0.004   0.0%         53        0.075            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__interpolation_type_error brp_1zE                       0.009      0.004   0.0%         10        0.400           30      3.000
blorp_src_compiler_stage_06_typecheck_infer__list_element_mismatch_error brp_1E6                       0.005      0.004   0.0%          3        1.333           18      6.000
blorp_src_compiler_stage_06_typecheck_infer__vector_item_type brp_1DZ                       0.004      0.004   0.0%         40        0.100            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_bound_obligation_is_satisfied brp_25f                       0.244      0.003   0.0%         22        0.136            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__types_resource_capability_function_carrier_presence_seen brp_1Dm                       0.196      0.003   0.0%         77        0.039            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__optional_typed_with_error_map_contains_meta brp_1wJ                       0.064      0.003   0.0%         32        0.094            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__validate_dynamic_array_index brp_1Fe                       0.046      0.003   0.0%         44        0.068           44      1.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__normalize_dim brp_2nC                       0.026      0.003   0.0%         62        0.048            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__ordered_unique_resource_dependency_refs brp_1xl                       0.022      0.003   0.0%         16        0.188            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__nd_checked_get_result brp_1FA                       0.014      0.003   0.0%          8        0.375           32      4.000
blorp_src_compiler_stage_06_typecheck_infer__is_resource_type brp_1I4                       0.013      0.003   0.0%         16        0.188            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__for_tuple_element_types brp_1H6                       0.011      0.003   0.0%         28        0.107           21      0.750
blorp_src_compiler_stage_06_typecheck_infer__typed_qualified_module_field_expr brp_1B7                       0.010      0.003   0.0%         26        0.115           52      2.000
blorp_src_compiler_stage_06_typecheck_infer__array_subscript_result_type brp_1EW                       0.007      0.003   0.0%         48        0.062            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__checked_set_call brp_1FS                       0.007      0.003   0.0%          5        0.600           30      6.000
blorp_src_compiler_stage_06_typecheck_infer__typed_module_marker_expr brp_1B6                       0.006      0.003   0.0%         26        0.115           78      3.000
blorp_src_compiler_stage_06_typecheck_infer__free_var_facts_env brp_1CA                       0.006      0.003   0.0%         76        0.039            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_find_qualified_trait_method_info brp_25v                       0.006      0.003   0.0%          6        0.500            6      1.000
blorp_src_compiler_stage_06_typecheck_infer__static_dim_from_type brp_1BH                       0.004      0.003   0.0%         29        0.103            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__find_var_dims_subst brp_1AG                       0.003      0.003   0.0%         92        0.033            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resource_capability_presence_without_direct_targets brp_1Dj                       0.003      0.003   0.0%        138        0.022            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_with_try_binding_result brp_1Ia                       0.003      0.003   0.0%         26        0.115           26      1.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__builtin_resource_result_policy brp_28y                       0.003      0.003   0.0%         27        0.111            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__builtin_trait_topology_rank brp_29d                       0.003      0.003   0.0%         84        0.036            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__module_origin_allows_foreign brp_2aj                       0.003      0.003   0.0%         83        0.036            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_subscript_assign_expr brp_1FX                       0.418      0.002   0.0%          5        0.400            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__qualified_callee_is_constructor brp_1Bi                       0.200      0.002   0.0%        149        0.013            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__imported_trait_method_callee brp_1zY                       0.093      0.002   0.0%         24        0.083            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_nd_checked_get_call brp_1FB                       0.092      0.002   0.0%          8        0.250            8      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_semantic_catalog__accepted_semantic_catalog brp_229                       0.058      0.002   0.0%          1        2.000            1      1.000
blorp_src_compiler_stage_06_typecheck_infer__unavailable_parent_resource_names brp_1I8                       0.025      0.002   0.0%         16        0.125            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__builtin_union_entry_from_env brp_26O                       0.022      0.002   0.0%          3        0.667           28      9.333
blorp_src_compiler_stage_06_typecheck_type_system_type_resolution__find_module_alias brp_2oE                       0.017      0.002   0.0%         13        0.154            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_array_subscript_result brp_1Fm                       0.016      0.002   0.0%          8        0.250            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_with_binding_debug_block_impure_call_names brp_1yE                       0.012      0.002   0.0%         16        0.125            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__is_direct_scoped_resource_arg brp_1BB                       0.012      0.002   0.0%         25        0.080            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_get_constructor_for_parent brp_2hd                       0.007      0.002   0.0%          7        0.286            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__unbound_meta_type_if_changed brp_2aC                       0.007      0.002   0.0%         18        0.111           16      0.889
blorp_src_compiler_stage_06_typecheck_type_system_env__env_get_constructors brp_2hc                       0.005      0.002   0.0%          7        0.286            7      1.000
blorp_src_compiler_stage_06_typecheck_infer__infer_subscript_result brp_1Fk                       0.004      0.002   0.0%          8        0.250            8      1.000
blorp_src_compiler_stage_06_typecheck_infer__subscript_assignment_mutability brp_1FN                       0.004      0.002   0.0%          5        0.400           10      2.000
blorp_src_compiler_stage_06_typecheck_infer__exact_list_length_covered brp_1Gt                       0.002      0.002   0.0%        285        0.007            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__condition_name brp_1GB                       0.002      0.002   0.0%         72        0.028            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_with_binding brp_1If                       0.002      0.002   0.0%         16        0.125           16      1.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_get_type_decl brp_2h1                       0.002      0.002   0.0%          3        0.667            3      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_trait_implementation_authority__accepted_trait_method_binding_signature brp_24Y                       0.002      0.002   0.0%         41        0.049            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_context__find_resource_cleanup brp_2an                       0.002      0.002   0.0%         16        0.125            0      0.000
